,Reac,Prod,Related
0,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,C1CC(OC1COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N2C=NC3=C(N=CN=C32)N,1
1,C=1(N(C(=NC1)C)CC(C)O)[N+]([O-])=O,CC1=NC=C(N1CC(C)O)N,1
2,CCOC(=O)[C@H](CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)O[C@H](C3=C(C=C(C=C3)Cl)N4C=CC(=N4)C)C(F)(F)F)N,CC1=NN(C=C1)C2=C(C=CC(=C2)Cl)[C@H](C(F)(F)F)OC3=NC(=NC(=C3)C4=CC=C(C=C4)C[C@@H](C(=O)O)N)N,1
3,CCCCCCCCCC(=O)OC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1
4,CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCC(=O)O,C[C@H](C[C@@H](CC1=CC=C(C=C1)C2=CC=CC=C2)NC(=O)CCC(=O)O)C(=O)O,1
5,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,CNCC(O)c1ccc(O)c(O)c1,1
6,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1
7,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,CC(CN(CC(=O)N)CC(=O)O)N(CC(=O)N)CC(=O)O,1
8,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC=C2)(F)F)O)O,C1C(C(C(C1O)C=CC(COC2=CC=CC=C2)(F)F)CC=CCCCC(=O)O)O,1
9,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@H](CCCCN)N,C[C@@H](CC1=CC=CC=C1)N,1
10,CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O,O=C(C(C)(C)CCCCCC(O)CCCCCC(C)(C(O)=O)C)SCCNC(CCNC(C(O)C(C)(COP(O)(OP(O)(OCC1C(OP(O)(O)=O)C(O)C(N2C=NC3=C(N)N=CN=C32)O1)=O)=O)C)=O)=O,1
11,C1=NC2=C(N1CCC(CO)CO)N=C(NC2=O)N,C1=NC2=C(N1CCC(CO)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)N=C(NC2=O)N,1
12,CC(C)(C)OC(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)OC(C)(C)C,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,1
13,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1
14,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1
15,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,C1=NC(=NN1C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)C(=O)N,1
16,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,C1C(C=CC1N2C=NC3=C2N=C(NC3=O)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O,1
