,0
0,0.78961843
1,0.9437342
2,0.6566274
3,0.9561612
4,0.8525755
5,0.72896564
6,0.61364603
7,0.01429331
8,0.8461818
9,0.9912115
10,0.00017976316
11,0.29687935
12,0.9998437
13,0.8653173
14,0.998743
15,0.6228409
16,0.7411783
17,0.99976534
18,0.96612895
19,0.98643607
20,0.82570094
21,0.9470302
22,0.23955855
23,0.9374384
24,0.7544584
25,0.9998708
26,0.85764843
27,0.9510886
28,0.9226535
29,0.70667595
30,0.90794563
31,0.9066824
32,0.9925795
33,0.6788921
34,0.9994468
35,0.00016023214
36,0.98341507
37,0.6916314
38,0.97258997
39,0.6166981
40,0.9999466
41,0.78882855
42,0.9867417
43,0.9820248
44,0.9865042
45,0.9981402
46,0.8383391
47,0.68591076
48,0.9679234
49,0.991852
50,0.9736466
51,0.8850918
52,0.9585261
53,0.79612654
54,0.7130764
55,0.6036786
56,0.9885039
57,0.84708506
58,0.9936761
59,0.9140636
60,0.77000123
61,0.99969435
62,0.9833136
63,0.46077126
64,0.19776207
65,0.72431177
66,0.75950766
67,0.7861539
68,0.5606903
69,0.85244423
70,0.77049804
71,0.6837362
72,0.88489115
73,0.9649838
74,0.7059604
75,0.73409164
76,0.67408574
77,0.82753384
78,0.9972796
79,0.99993443
80,0.90584546
81,0.72370356
82,0.9997255
83,0.69152826
84,0.9728597
85,0.98045266
86,0.91315967
87,0.9999906
88,0.8069151
89,0.9415954
90,0.9663771
91,0.94320023
92,0.9995757
93,0.96720815
94,0.7507405
95,0.926509
96,0.9145267
97,0.6850579
98,0.9989428
99,0.9937372
100,0.998042
101,0.7144856
102,0.11254883
103,0.9246908
104,0.9997398
105,0.09717547
106,0.14348623
107,0.67121214
108,0.6911631
109,0.8055223
110,0.4811191
111,0.99891245
112,0.5670652
113,0.99191487
114,0.9903564
115,0.9342658
116,0.6742363
117,0.9673761
118,0.41187617
119,0.011726704
120,0.68239933
121,0.14212085
122,0.90387374
123,0.35361013
124,0.95702225
125,0.9976349
126,0.5604768
127,0.9999714
128,0.69492155
129,0.9382626
130,0.7203083
131,0.9971384
132,0.6699965
133,0.0014718783
134,0.98894215
135,0.032394942
136,0.9592836
137,0.9706508
138,0.43787646
139,0.75937957
140,0.9197044
141,0.92274487
142,0.9280192
143,0.93780303
144,4.1276367e-06
145,0.5930894
146,0.7717563
147,0.15988252
148,2.241343e-08
149,0.0057942113
150,0.00072759466
151,0.00017541843
152,0.9513027
153,0.9980731
154,5.8064593e-06
155,2.1472715e-08
156,4.211747e-07
157,3.2789853e-08
158,1.7043959e-06
159,9.183928e-11
160,1.4253503e-19
161,1.9533995e-22
162,0.000609693
163,0.07657305
164,2.979352e-14
165,0.5769192
166,0.84217465
167,0.5269014
168,0.030597065
169,0.000117993215
170,3.4618765e-13
171,3.487259e-13
172,7.953734e-10
173,1.2020805e-18
174,7.465357e-22
175,6.530164e-07
176,0.003413601
177,2.1673515e-08
178,0.00014556856
179,1.7396457e-07
180,4.513369e-05
181,6.125951e-08
182,2.588902e-07
183,1.4007958e-14
184,0.0001366952
185,0.0006054582
186,1.1006596e-14
187,7.103724e-26
188,7.0115803e-15
189,8.3142875e-11
190,8.960521e-09
191,1.837867e-20
192,1.5112735e-22
193,7.1197947e-23
194,2.1284098e-22
195,6.0722764e-23
196,0.00046208594
197,0.00010804163
198,9.5943906e-27
199,1.5493421e-18
200,0.00018072351
201,9.723782e-05
202,8.7274714e-07
203,0.00013481242
204,9.059539e-17
205,4.5405863e-18
206,6.64655e-12
207,2.6206607e-19
208,0.9796713
209,0.95866245
210,0.946323
211,0.9952396
212,9.3608156e-05
213,0.93238527
214,0.98046356
215,0.9542597
216,0.17068285
217,0.86204314
218,0.22537905
219,2.4219414e-06
220,0.0039612204
221,0.015457912
222,8.62648e-05
223,8.05876e-11
224,0.000766669
225,7.190736e-05
226,0.26443112
227,7.904173e-05
228,0.0007208126
229,0.109703824
230,1.6072147e-11
231,0.035557766
232,5.732078e-07
233,0.00024382424
234,6.162753e-11
235,2.4937927e-08
236,9.401481e-08
237,0.0004910436
238,5.5504675e-08
239,3.862506e-08
240,4.2117316e-15
241,3.0305396e-17
242,9.103047e-10
243,3.971609e-34
244,0.46695882
245,0.66972613
246,0.16802195
247,0.6524809
248,0.0012170381
249,0.5882557
250,0.10846432
251,0.2931637
252,0.7656222
253,0.7913531
254,0.46927837
255,0.004770029
256,0.5174442
257,0.4169666
258,6.9514215e-05
259,8.950291e-07
260,0.37437898
261,0.003147439
262,0.5733233
263,5.675324e-05
264,0.0424348
265,0.19869825
266,2.3909226e-07
267,0.013059908
268,0.7413618
269,0.0040859506
270,0.7490678
271,0.012118703
272,0.70305026
273,0.0013136982
274,5.793488e-07
275,2.5724603e-05
276,0.0015953676
277,7.152324e-07
278,0.115708105
279,0.004840469
280,0.05317655
281,5.8839533e-10
282,6.990213e-12
283,0.0007354719
284,0.19202998
285,0.00046561324
286,9.5734784e-08
287,0.55422574
288,9.3598765e-06
289,1.5032396e-09
290,0.15141262
291,1.1883936e-05
292,0.0002338788
293,0.014307149
294,0.13231319
295,0.0012642472
296,0.69651663
297,0.17468052
298,0.0008604508
299,0.0009665167
300,2.3691066e-06
301,3.778519e-05
302,3.3782856e-06
303,6.23076e-05
304,2.471937e-05
305,9.7040434e-08
306,0.6472265
307,6.142954e-11
308,0.007212239
309,0.16276482
310,7.685185e-09
311,1.8540113e-15
312,3.6258594e-12
313,0.008791196
314,1.6077497e-06
315,4.531179e-08
316,4.248923e-05
317,0.2969129
318,9.0513306e-05
319,0.00013838954
320,0.0003991494
321,1.4694033e-09
322,0.00038779373
323,1.360879e-10
324,3.272038e-08
325,1.8296072e-07
326,6.283021e-18
327,2.0935736e-15
328,0.0016022071
329,3.219473e-05
330,5.7912602e-18
331,4.5265024e-21
332,1.4105119e-05
333,2.4160997e-07
334,4.417654e-08
335,2.6578781e-14
336,0.00027525838
337,0.002195416
338,0.0286381
339,2.1392863e-05
340,7.819683e-12
341,1.0478213e-07
342,2.4104365e-20
343,4.9111205e-17
344,0.0002071348
345,1.2309276e-14
346,1.2387623e-06
347,1.8146671e-14
348,7.8893146e-07
349,4.708375e-07
350,4.522865e-05
351,0.1106127
352,1.0025225e-08
353,0.05447795
354,7.591763e-14
355,2.7777254e-24
356,4.889408e-21
357,4.8935563e-05
358,0.4911125
359,4.214633e-11
360,1.3789659e-17
361,5.333699e-05
362,2.9415407e-06
363,9.6346064e-08
364,4.2935485e-06
365,7.392058e-05
366,0.00021742373
367,8.2845335e-17
368,6.1554965e-05
369,6.151988e-17
370,0.000700854
371,2.1250894e-09
372,4.562752e-10
373,5.6766708e-14
374,8.016518e-05
375,5.6112835e-18
376,6.5493927e-21
377,6.4975483e-09
378,0.08759225
379,6.1344826e-17
380,1.657777e-12
381,2.9791627e-07
382,6.569584e-14
383,0.00021870618
384,3.5654856e-17
385,1.1453902e-05
386,1.351144e-10
387,1.6376294e-19
