,0
0,0.86402076
1,0.71204984
2,1.0
3,1.0
4,0.99994826
5,1.0
6,0.99999726
7,0.65703183
8,0.8097767
9,0.99999976
10,0.016094657
11,0.17204756
12,1.0
13,1.0
14,0.84070396
15,0.8662921
16,0.717267
17,0.99999964
18,1.0
19,0.71204984
20,1.0
21,1.0
22,0.9931899
23,0.9658987
24,0.71204984
25,1.0
26,0.96449006
27,1.0
28,1.0
29,0.93598694
30,0.999084
31,0.9519463
32,1.0
33,0.52461517
34,0.9999994
35,3.853316e-05
36,0.99888664
37,0.8931083
38,0.16060518
39,1.0
40,0.9997962
41,0.99999964
42,0.9999529
43,0.9416447
44,1.0
45,1.0
46,0.99999976
47,0.99999094
48,1.0
49,0.9999999
50,1.0
51,0.93967694
52,0.999995
53,0.95503074
54,0.9992787
55,0.99799085
56,0.9962775
57,0.15893175
58,1.0
59,0.94893587
60,0.5691103
61,1.0
62,1.0
63,0.32421222
64,0.71204984
65,0.71204984
66,0.7750996
67,0.9619178
68,0.71204984
69,0.71204984
70,0.98959595
71,0.9743833
72,0.90480447
73,0.9210148
74,0.78796333
75,0.9925633
76,0.9999807
77,0.9999988
78,1.0
79,0.99999964
80,0.9314737
81,0.99993956
82,0.9999225
83,0.93598694
84,0.9999999
85,1.0
86,0.9314737
87,0.99999464
88,0.85140514
89,1.0
90,1.0
91,0.87142915
92,1.0
93,0.8975985
94,0.06419063
95,0.88734096
96,1.0
97,0.71204984
98,0.99982566
99,0.99998355
100,0.99978846
101,1.0
102,0.46466085
103,1.0
104,0.9999994
105,0.71204984
106,0.71204984
107,0.5379195
108,0.9382216
109,0.99999905
110,1.0
111,0.9999999
112,0.71204984
113,1.0
114,1.0
115,0.71204984
116,0.71204984
117,1.0
118,0.98333824
119,0.9999113
120,0.54026455
121,0.71204984
122,0.99952257
123,0.96637964
124,0.9999088
125,1.0
126,0.67914015
127,1.0
128,0.7835703
129,0.9922672
130,0.5070877
131,0.7713276
132,0.06419063
133,0.9999887
134,0.7872572
135,0.71204984
136,0.8975985
137,0.71204984
138,0.3782632
139,0.5776754
140,0.50670224
141,1.0
142,0.7360476
143,0.97104937
144,0.0005549893
145,0.03526046
146,0.68811196
147,0.79430497
148,9.139971e-07
149,2.3383134e-05
150,0.26461193
151,6.83134e-05
152,0.84178185
153,0.8158388
154,1.9219613e-07
155,0.0005701502
156,2.2550721e-07
157,5.0059207e-05
158,1.3731552e-07
159,0.011677166
160,8.352353e-15
161,1.7057239e-10
162,0.00033557386
163,0.0028651974
164,2.5817815e-07
165,0.94728476
166,0.8545018
167,0.37742177
168,0.010695559
169,5.652677e-09
170,8.832282e-15
171,3.2918503e-08
172,2.9104993e-12
173,4.1039428e-17
174,5.0166963e-12
175,0.0002373959
176,0.04417871
177,1.9619606e-06
178,0.00041731796
179,1.236396e-06
180,0.000108055116
181,6.1127827e-09
182,5.2564324e-11
183,2.342366e-12
184,9.032904e-05
185,0.00040483
186,3.9406157e-13
187,4.61113e-15
188,6.009068e-06
189,1.9350802e-11
190,9.1796953e-10
191,7.3367615e-14
192,4.449955e-21
193,2.211286e-17
194,7.656591e-14
195,3.7897784e-08
196,2.3547813e-05
197,4.819323e-07
198,1.7963499e-18
199,1.7124755e-17
200,0.0012575141
201,0.15289961
202,0.00024162942
203,0.046422094
204,5.803657e-14
205,5.739997e-09
206,4.074397e-14
207,1.8640374e-09
208,0.71204984
209,0.9237137
210,0.71204984
211,0.9550793
212,5.3206077e-05
213,0.8251672
214,0.9999223
215,1.0
216,0.23460089
217,0.6995252
218,0.2715108
219,1.8088144e-09
220,0.00018887344
221,0.0026950892
222,4.442273e-06
223,6.831336e-11
224,0.0007309441
225,8.9631794e-07
226,0.28769717
227,3.0479148e-06
228,3.7159767e-05
229,0.002026497
230,6.642634e-12
231,0.62355906
232,3.6270975e-12
233,8.420749e-08
234,1.1916777e-14
235,2.7528536e-06
236,9.042153e-10
237,0.0026887436
238,1.7385476e-13
239,1.0224588e-09
240,1.1045556e-12
241,1.9352867e-15
242,5.6322314e-08
243,1.05833544e-16
244,1.0
245,1.0
246,0.73938173
247,0.99999046
248,0.9998448
249,1.0
250,0.71204984
251,1.0
252,0.99247277
253,0.71204984
254,0.93361443
255,0.9934282
256,0.9999908
257,0.71204984
258,0.34322813
259,0.98776406
260,0.9834103
261,0.051872313
262,0.0893541
263,0.0012139828
264,0.9999763
265,0.9999999
266,0.0006186438
267,0.99946934
268,1.0
269,0.9704305
270,0.71204984
271,0.9897251
272,0.50384164
273,0.9999647
274,0.71204984
275,0.58640885
276,0.68669665
277,0.0017349832
278,0.17997248
279,0.09016976
280,0.8682443
281,0.026360946
282,0.003762535
283,0.03962951
284,0.71204984
285,0.931149
286,0.021158969
287,0.7917904
288,0.4421432
289,0.93481916
290,0.6187315
291,0.022461042
292,0.49698642
293,0.5881523
294,0.4775605
295,0.71204984
296,0.9684548
297,0.71204984
298,0.97853386
299,0.0060212184
300,0.06500073
301,0.00016344179
302,0.9500008
303,0.99903464
304,0.012618929
305,1.3711206e-06
306,0.71204984
307,0.9291399
308,0.71204984
309,0.9995214
310,6.5666285e-07
311,0.31661284
312,0.683212
313,0.56623244
314,0.047145523
315,0.015358482
316,0.48460412
317,0.1543145
318,0.71204984
319,0.0005356343
320,0.9632232
321,5.974928e-09
322,0.0010761382
323,0.004722886
324,0.0007036434
325,0.71204984
326,0.0027392297
327,7.651084e-05
328,0.04206572
329,1.6889122e-05
330,1.00785055e-05
331,5.2426827e-08
332,0.000824314
333,0.6662237
334,0.012601617
335,3.2903317e-05
336,0.00020912003
337,0.09313188
338,0.71204984
339,0.67639005
340,8.6797934e-07
341,0.00040612492
342,0.00084546773
343,0.0020835716
344,0.00067700294
345,0.008821989
346,0.0023809252
347,7.194043e-11
348,4.0600466e-07
349,0.11812888
350,0.08845067
351,0.00087769364
352,0.21095622
353,0.23609059
354,3.3506403e-05
355,3.1166792e-08
356,1.1094139e-06
357,5.256448e-05
358,0.39054957
359,1.4761735e-06
360,1.2839794e-06
361,0.0027427098
362,0.0045405347
363,0.00044055312
364,0.0006444612
365,0.0032358726
366,0.0033369546
367,1.6861065e-09
368,9.350696e-06
369,8.604659e-11
370,0.0010108044
371,7.672071e-07
372,2.3599168e-07
373,1.9156318e-05
374,0.0002682963
375,0.0003092669
376,1.4739506e-06
377,1.995553e-05
378,0.03256795
379,5.890371e-08
380,4.255671e-05
381,9.629583e-06
382,0.00025724425
383,0.0018674966
384,0.0006839712
385,0.71204984
386,3.2103704e-05
387,5.3248344e-09
388,6.4569626e-06
389,1.6960423e-06
390,3.332613e-05
391,6.2245716e-05
392,3.7499333e-07
393,3.0873873e-11
394,0.00021080827
395,0.9965603
396,0.99648917
397,1.0
398,0.9995353
399,0.9998822
400,0.9968316
401,0.78982335
402,0.9683625
403,0.99428093
404,0.964476
405,0.71204984
406,0.64951193
407,0.59732366
408,0.9986714
409,0.7878974
410,0.06960042
411,0.9211691
412,0.71204984
413,0.9138862
414,0.51618916
415,0.8910194
416,0.9116824
417,0.012191348
418,0.6868864
419,0.408064
420,0.32699957
421,0.044491176
422,0.48539725
423,0.65339494
