,0
0,0.99095625
1,0.99996376
2,0.97143155
3,0.9625499
4,0.020975107
5,0.9171186
6,0.9905501
7,0.99158514
8,0.9788271
9,0.99183214
10,0.96614164
11,0.999979
12,0.9999938
13,1.0
14,0.42419314
15,0.048429858
16,0.9998778
17,0.9990563
18,0.96370625
19,0.9063834
20,0.7918615
21,0.9359312
22,0.8723757
23,0.9984902
24,0.7965117
25,0.83327484
26,0.83327484
27,0.99921274
28,0.85848224
29,0.11952654
30,0.99555826
31,0.7473142
32,0.06503636
33,0.9524023
34,0.9333673
35,0.99993134
36,0.9996928
37,0.88293314
38,0.9710814
39,3.8786107e-05
40,0.79108304
41,0.97555614
42,0.85498446
43,0.93528116
44,0.9995821
45,0.9979863
46,0.99975866
47,0.762734
48,0.65651596
49,0.9600312
50,0.976266
51,0.9566174
52,0.96800643
53,0.9917619
54,0.8645568
55,0.99999464
56,0.8302658
57,0.80240697
58,0.8302658
59,0.9956261
60,0.99786323
61,0.98629445
62,0.9999938
63,0.9769234
64,0.92196536
65,0.85696864
66,0.8261186
67,0.6649807
68,0.99999285
69,0.8382726
70,0.9843072
71,0.9977361
72,1.0
73,0.99445087
74,0.99304104
75,0.9585298
76,0.99636734
77,0.5748992
78,0.97797203
79,1.0
80,0.99389666
81,0.48298788
82,0.9969254
83,0.97788894
84,0.98923665
85,0.9575512
86,0.80538505
87,0.9709854
88,0.91681784
89,0.9931473
90,0.99587125
91,0.94489545
92,0.9978902
93,0.83417517
94,0.83417517
95,0.83417517
96,0.8490116
97,0.08898904
98,0.08898904
99,0.85368514
100,0.9997687
101,0.34799084
102,0.9949803
103,0.984761
104,0.99999547
105,0.9969862
106,0.99337924
107,0.96521854
108,0.7110125
109,0.9996474
110,0.8599451
111,0.92442745
112,0.9965591
113,0.9684368
114,0.16718686
115,0.23243433
116,0.9959264
117,0.07949591
118,0.99658895
119,0.9671327
120,0.99924755
121,0.99215674
122,0.9720951
123,0.88648576
124,9.768155e-06
125,6.142491e-05
126,0.5206471
127,0.41805524
128,0.9980635
129,0.8956176
130,0.35907793
131,0.31109563
132,0.26978192
133,0.8713926
134,0.9577669
135,2.0885917e-08
136,0.98325264
137,0.08473984
138,0.47251
139,0.5184471
140,0.613614
141,0.94030106
142,0.9987919
143,0.007421278
144,0.9960425
145,0.9859454
146,0.78450215
147,0.6798247
148,0.4838254
149,0.6453884
150,0.8929868
151,1.1729022e-07
152,0.4380971
153,0.71738267
154,0.47851712
155,0.057730574
156,0.42888662
157,0.999419
158,0.92384124
159,5.2655015e-08
160,0.9999237
161,0.9419855
162,0.99663854
163,0.86478126
164,0.9979836
165,0.9997683
166,0.99649006
167,0.99224734
168,0.9922735
169,0.9999987
170,0.1650689
171,0.8758421
172,0.9667467
173,0.8729001
174,0.83924896
175,0.9759906
176,0.83924896
177,0.9426258
178,0.88981426
179,0.99840707
180,0.9958555
181,0.0022430208
182,0.9887242
183,0.999928
184,0.9739172
185,0.999918
186,1.0
187,0.74550647
188,0.99507207
189,0.99995756
190,0.8129435
191,1.0
192,0.7355832
193,0.9836024
194,0.99977225
195,0.9997365
196,0.99780864
197,0.933462
